"node_from","node_to","iteration","edge_type","value"
"MDVP.Jitter...","MDVP.Flo.Hz.","iter17","sample",45.6666666666667
"MDVP.Jitter.Abs.","MDVP.Flo.Hz.","iter17","sample",30.3692307692308
"MDVP.RAP","MDVP.Flo.Hz.","iter17","sample",64
"MDVP.PPQ","MDVP.Flo.Hz.","iter17","sample",58.8
"Jitter.DDP","MDVP.Flo.Hz.","iter17","sample",46.2
"MDVP.Shimmer","MDVP.Flo.Hz.","iter17","sample",62.0666666666667
"MDVP.Shimmer.dB.","MDVP.Flo.Hz.","iter17","sample",63.5794871794872
"Shimmer.APQ3","MDVP.Flo.Hz.","iter17","sample",59.9692307692308
"Shimmer.APQ5","MDVP.Flo.Hz.","iter17","sample",111.241025641026
"MDVP.APQ","MDVP.Flo.Hz.","iter17","sample",80.6358974358974
"Shimmer.DDA","MDVP.Flo.Hz.","iter17","sample",54.2769230769231
"NHR","MDVP.Flo.Hz.","iter17","sample",107.323076923077
"HNR","MDVP.Flo.Hz.","iter17","sample",27.5538461538461
"RPDE","MDVP.Flo.Hz.","iter17","sample",9.13846153846153
"DFA","MDVP.Flo.Hz.","iter17","sample",9.82564102564102
"spread1","MDVP.Flo.Hz.","iter17","sample",18.5538461538462
"spread2","MDVP.Flo.Hz.","iter17","sample",23.7333333333333
"D2","MDVP.Flo.Hz.","iter17","sample",11.1128205128205
"PPE","MDVP.Flo.Hz.","iter17","sample",23.8564102564103
"T","MDVP.Flo.Hz.","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter...","iter17","sample",19.8051282051282
"MDVP.Fhi.Hz.","MDVP.Jitter...","iter17","sample",57.6461538461538
"MDVP.Flo.Hz.","MDVP.Jitter...","iter17","sample",48.0051282051282
"MDVP.Jitter...","MDVP.Jitter...","iter17","sample",20.2307692307692
"MDVP.Jitter.Abs.","MDVP.Jitter...","iter17","sample",18.0974358974359
"MDVP.RAP","MDVP.Jitter...","iter17","sample",19.9794871794872
"MDVP.PPQ","MDVP.Jitter...","iter17","sample",16.5641025641026
"Jitter.DDP","MDVP.Jitter...","iter17","sample",20.1025641025641
"MDVP.Shimmer","MDVP.Jitter...","iter17","sample",17.5282051282051
"MDVP.Shimmer.dB.","MDVP.Jitter...","iter17","sample",13.4666666666667
"Shimmer.APQ3","MDVP.Jitter...","iter17","sample",15.2358974358974
"Shimmer.APQ5","MDVP.Jitter...","iter17","sample",24.0051282051282
"MDVP.APQ","MDVP.Jitter...","iter17","sample",18.1282051282051
"Shimmer.DDA","MDVP.Jitter...","iter17","sample",12.651282051282
"NHR","MDVP.Jitter...","iter17","sample",35.3282051282051
"HNR","MDVP.Jitter...","iter17","sample",7.01538461538461
"RPDE","MDVP.Jitter...","iter17","sample",2.62051282051282
"DFA","MDVP.Jitter...","iter17","sample",6.34358974358974
"spread1","MDVP.Jitter...","iter17","sample",4.6051282051282
"spread2","MDVP.Jitter...","iter17","sample",4.23076923076923
"D2","MDVP.Jitter...","iter17","sample",2.84615384615385
"PPE","MDVP.Jitter...","iter17","sample",6.81025641025641
"T","MDVP.Jitter...","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter.Abs.","iter17","sample",17.1025641025641
"MDVP.Fhi.Hz.","MDVP.Jitter.Abs.","iter17","sample",38.574358974359
"MDVP.Flo.Hz.","MDVP.Jitter.Abs.","iter17","sample",49.8564102564103
"MDVP.Jitter...","MDVP.Jitter.Abs.","iter17","sample",17.4717948717949
"MDVP.Jitter.Abs.","MDVP.Jitter.Abs.","iter17","sample",13.9230769230769
"MDVP.RAP","MDVP.Jitter.Abs.","iter17","sample",13.5948717948718
"MDVP.PPQ","MDVP.Jitter.Abs.","iter17","sample",21.8410256410256
"Jitter.DDP","MDVP.Jitter.Abs.","iter17","sample",24.7692307692308
"MDVP.Shimmer","MDVP.Jitter.Abs.","iter17","sample",17.025641025641
"MDVP.Shimmer.dB.","MDVP.Jitter.Abs.","iter17","sample",16.3589743589744
"Shimmer.APQ3","MDVP.Jitter.Abs.","iter17","sample",16.0769230769231
"Shimmer.APQ5","MDVP.Jitter.Abs.","iter17","sample",24.5230769230769
"MDVP.APQ","MDVP.Jitter.Abs.","iter17","sample",24.4307692307692
"Shimmer.DDA","MDVP.Jitter.Abs.","iter17","sample",14.7230769230769
"NHR","MDVP.Jitter.Abs.","iter17","sample",38.7384615384615
"HNR","MDVP.Jitter.Abs.","iter17","sample",8.22564102564102
"RPDE","MDVP.Jitter.Abs.","iter17","sample",4.73846153846154
"DFA","MDVP.Jitter.Abs.","iter17","sample",8.25641025641025
"spread1","MDVP.Jitter.Abs.","iter17","sample",2.51282051282051
"spread2","MDVP.Jitter.Abs.","iter17","sample",8.96923076923077
"D2","MDVP.Jitter.Abs.","iter17","sample",6.03589743589743
"PPE","MDVP.Jitter.Abs.","iter17","sample",6.88205128205128
"T","MDVP.Jitter.Abs.","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.RAP","iter17","sample",16.7948717948718
"MDVP.Fhi.Hz.","MDVP.RAP","iter17","sample",66.6769230769231
"MDVP.Flo.Hz.","MDVP.RAP","iter17","sample",52.2461538461539
"MDVP.Jitter...","MDVP.RAP","iter17","sample",23.6923076923077
"MDVP.Jitter.Abs.","MDVP.RAP","iter17","sample",17.3128205128205
"MDVP.RAP","MDVP.RAP","iter17","sample",31.1589743589744
"MDVP.PPQ","MDVP.RAP","iter17","sample",38.6923076923077
"Jitter.DDP","MDVP.RAP","iter17","sample",26.0051282051282
"MDVP.Shimmer","MDVP.RAP","iter17","sample",25.2974358974359
"MDVP.Shimmer.dB.","MDVP.RAP","iter17","sample",19.8205128205128
"Shimmer.APQ3","MDVP.RAP","iter17","sample",22.5948717948718
"Shimmer.APQ5","MDVP.RAP","iter17","sample",44.5384615384615
"MDVP.APQ","MDVP.RAP","iter17","sample",20.4205128205128
"Shimmer.DDA","MDVP.RAP","iter17","sample",30.2205128205128
"NHR","MDVP.RAP","iter17","sample",45.7230769230769
"HNR","MDVP.RAP","iter17","sample",18.4
"RPDE","MDVP.RAP","iter17","sample",2.92820512820513
"DFA","MDVP.RAP","iter17","sample",6.59487179487179
"spread1","MDVP.RAP","iter17","sample",2.60512820512821
"spread2","MDVP.RAP","iter17","sample",5.17435897435897
"D2","MDVP.RAP","iter17","sample",5.91282051282051
"PPE","MDVP.RAP","iter17","sample",9.06153846153846
"T","MDVP.RAP","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.PPQ","iter17","sample",30.4
"MDVP.Fhi.Hz.","MDVP.PPQ","iter17","sample",74.5384615384615
"MDVP.Flo.Hz.","MDVP.PPQ","iter17","sample",60.8
"MDVP.Jitter...","MDVP.PPQ","iter17","sample",24.7897435897436
"MDVP.Jitter.Abs.","MDVP.PPQ","iter17","sample",16.9794871794872
"MDVP.RAP","MDVP.PPQ","iter17","sample",36.0717948717949
"MDVP.PPQ","MDVP.PPQ","iter17","sample",27.3230769230769
"Jitter.DDP","MDVP.PPQ","iter17","sample",33.3692307692308
"MDVP.Shimmer","MDVP.PPQ","iter17","sample",24.9846153846154
"MDVP.Shimmer.dB.","MDVP.PPQ","iter17","sample",38.851282051282
"Shimmer.APQ3","MDVP.PPQ","iter17","sample",33.4717948717949
"Shimmer.APQ5","MDVP.PPQ","iter17","sample",24.1641025641026
"MDVP.APQ","MDVP.PPQ","iter17","sample",36.5025641025641
"Shimmer.DDA","MDVP.PPQ","iter17","sample",36.9948717948718
"NHR","MDVP.PPQ","iter17","sample",68.9897435897436
"HNR","MDVP.PPQ","iter17","sample",14.8205128205128
"RPDE","MDVP.PPQ","iter17","sample",4.04102564102564
"DFA","MDVP.PPQ","iter17","sample",3.32820512820513
"spread1","MDVP.PPQ","iter17","sample",6.54358974358974
"spread2","MDVP.PPQ","iter17","sample",10.1076923076923
"D2","MDVP.PPQ","iter17","sample",5.93846153846154
"PPE","MDVP.PPQ","iter17","sample",11.0564102564103
"T","MDVP.PPQ","iter17","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter17","sample",22.5538461538461
"MDVP.Fhi.Hz.","Jitter.DDP","iter17","sample",55.4871794871795
"MDVP.Flo.Hz.","Jitter.DDP","iter17","sample",44.5230769230769
"MDVP.Jitter...","Jitter.DDP","iter17","sample",24.1641025641026
"MDVP.Jitter.Abs.","Jitter.DDP","iter17","sample",25.5282051282051
"MDVP.RAP","Jitter.DDP","iter17","sample",30.2564102564102
"MDVP.PPQ","Jitter.DDP","iter17","sample",34.4923076923077
"Jitter.DDP","Jitter.DDP","iter17","sample",26.0666666666667
"MDVP.Shimmer","Jitter.DDP","iter17","sample",22.5846153846154
"MDVP.Shimmer.dB.","Jitter.DDP","iter17","sample",20.6102564102564
"Shimmer.APQ3","Jitter.DDP","iter17","sample",20.0717948717949
"Shimmer.APQ5","Jitter.DDP","iter17","sample",40.2512820512821
"MDVP.APQ","Jitter.DDP","iter17","sample",28.1025641025641
"Shimmer.DDA","Jitter.DDP","iter17","sample",30.374358974359
"NHR","Jitter.DDP","iter17","sample",39.0717948717949
"HNR","Jitter.DDP","iter17","sample",12.0102564102564
"RPDE","Jitter.DDP","iter17","sample",5.04615384615385
"DFA","Jitter.DDP","iter17","sample",5.4051282051282
"spread1","Jitter.DDP","iter17","sample",3.52820512820513
"spread2","Jitter.DDP","iter17","sample",6.65128205128205
"D2","Jitter.DDP","iter17","sample",4.26666666666667
"PPE","Jitter.DDP","iter17","sample",7.34871794871795
"T","Jitter.DDP","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter17","sample",16.025641025641
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter17","sample",44.4564102564102
"MDVP.Flo.Hz.","MDVP.Shimmer","iter17","sample",49.3179487179487
"MDVP.Jitter...","MDVP.Shimmer","iter17","sample",20.6051282051282
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter17","sample",21.9435897435897
"MDVP.RAP","MDVP.Shimmer","iter17","sample",21.3384615384615
"MDVP.PPQ","MDVP.Shimmer","iter17","sample",30.1179487179487
"Jitter.DDP","MDVP.Shimmer","iter17","sample",21.1589743589744
"MDVP.Shimmer","MDVP.Shimmer","iter17","sample",19.3025641025641
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter17","sample",19.0717948717949
"Shimmer.APQ3","MDVP.Shimmer","iter17","sample",20.8615384615385
"Shimmer.APQ5","MDVP.Shimmer","iter17","sample",28.7794871794872
"MDVP.APQ","MDVP.Shimmer","iter17","sample",23.9076923076923
"Shimmer.DDA","MDVP.Shimmer","iter17","sample",21.3794871794872
"NHR","MDVP.Shimmer","iter17","sample",41.3282051282051
"HNR","MDVP.Shimmer","iter17","sample",6.63589743589743
"RPDE","MDVP.Shimmer","iter17","sample",2.88717948717949
"DFA","MDVP.Shimmer","iter17","sample",6.26666666666667
"spread1","MDVP.Shimmer","iter17","sample",4.44102564102564
"spread2","MDVP.Shimmer","iter17","sample",9.61538461538461
"D2","MDVP.Shimmer","iter17","sample",1.83076923076923
"PPE","MDVP.Shimmer","iter17","sample",9.54871794871795
"T","MDVP.Shimmer","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter17","sample",16.5230769230769
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter17","sample",46.1641025641026
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter17","sample",55.523076923077
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter17","sample",27.5846153846154
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter17","sample",15.0410256410256
"MDVP.RAP","MDVP.Shimmer.dB.","iter17","sample",14.4205128205128
"MDVP.PPQ","MDVP.Shimmer.dB.","iter17","sample",23.9846153846154
"Jitter.DDP","MDVP.Shimmer.dB.","iter17","sample",28.5179487179487
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter17","sample",12.9179487179487
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter17","sample",20.3692307692308
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter17","sample",21.8153846153846
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter17","sample",24.7846153846154
"MDVP.APQ","MDVP.Shimmer.dB.","iter17","sample",41.7076923076923
"Shimmer.DDA","MDVP.Shimmer.dB.","iter17","sample",19.4666666666667
"NHR","MDVP.Shimmer.dB.","iter17","sample",41.8871794871795
"HNR","MDVP.Shimmer.dB.","iter17","sample",8.42051282051282
"RPDE","MDVP.Shimmer.dB.","iter17","sample",3.44102564102564
"DFA","MDVP.Shimmer.dB.","iter17","sample",6.15897435897436
"spread1","MDVP.Shimmer.dB.","iter17","sample",5.9948717948718
"spread2","MDVP.Shimmer.dB.","iter17","sample",8.61025641025641
"D2","MDVP.Shimmer.dB.","iter17","sample",3.63076923076923
"PPE","MDVP.Shimmer.dB.","iter17","sample",8.15384615384615
"T","MDVP.Shimmer.dB.","iter17","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter17","sample",18.4974358974359
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter17","sample",62.0461538461538
"MDVP.Flo.Hz.","Shimmer.APQ3","iter17","sample",61.8666666666667
"MDVP.Jitter...","Shimmer.APQ3","iter17","sample",19.4666666666667
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter17","sample",19.1128205128205
"MDVP.RAP","Shimmer.APQ3","iter17","sample",24.3897435897436
"MDVP.PPQ","Shimmer.APQ3","iter17","sample",33.6717948717949
"Jitter.DDP","Shimmer.APQ3","iter17","sample",28.2564102564103
"MDVP.Shimmer","Shimmer.APQ3","iter17","sample",13.5230769230769
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter17","sample",10.4615384615385
"Shimmer.APQ3","Shimmer.APQ3","iter17","sample",22.4717948717949
"Shimmer.APQ5","Shimmer.APQ3","iter17","sample",28.7179487179487
"MDVP.APQ","Shimmer.APQ3","iter17","sample",27.748717948718
"Shimmer.DDA","Shimmer.APQ3","iter17","sample",15.0923076923077
"NHR","Shimmer.APQ3","iter17","sample",61.2307692307692
"HNR","Shimmer.APQ3","iter17","sample",6.57948717948718
"RPDE","Shimmer.APQ3","iter17","sample",3.79487179487179
"DFA","Shimmer.APQ3","iter17","sample",6.84102564102564
"spread1","Shimmer.APQ3","iter17","sample",2.8974358974359
"spread2","Shimmer.APQ3","iter17","sample",3
"D2","Shimmer.APQ3","iter17","sample",5.77435897435897
"PPE","Shimmer.APQ3","iter17","sample",7.57948717948718
"T","Shimmer.APQ3","iter17","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter17","sample",25.651282051282
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter17","sample",93.3487179487179
"MDVP.Flo.Hz.","Shimmer.APQ5","iter17","sample",94.2820512820513
"MDVP.Jitter...","Shimmer.APQ5","iter17","sample",44.025641025641
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter17","sample",32.5692307692308
"MDVP.RAP","Shimmer.APQ5","iter17","sample",57.0410256410256
"MDVP.PPQ","Shimmer.APQ5","iter17","sample",73.3384615384615
"Jitter.DDP","Shimmer.APQ5","iter17","sample",38.0923076923077
"MDVP.Shimmer","Shimmer.APQ5","iter17","sample",26.1025641025641
"MDVP.Shimmer.dB.","Shimmer.APQ5","iter17","sample",32.2717948717949
"Shimmer.APQ3","Shimmer.APQ5","iter17","sample",32.9333333333333
"Shimmer.APQ5","Shimmer.APQ5","iter17","sample",54.7384615384615
"MDVP.APQ","Shimmer.APQ5","iter17","sample",47.6820512820513
"Shimmer.DDA","Shimmer.APQ5","iter17","sample",31.6974358974359
"NHR","Shimmer.APQ5","iter17","sample",69.9230769230769
"HNR","Shimmer.APQ5","iter17","sample",11.1589743589744
"RPDE","Shimmer.APQ5","iter17","sample",4.08205128205128
"DFA","Shimmer.APQ5","iter17","sample",5.13846153846154
"spread1","Shimmer.APQ5","iter17","sample",7.62051282051282
"spread2","Shimmer.APQ5","iter17","sample",11.7641025641026
"D2","Shimmer.APQ5","iter17","sample",3.34358974358974
"PPE","Shimmer.APQ5","iter17","sample",23.3179487179487
"T","Shimmer.APQ5","iter17","sample",0
"MDVP.Fo.Hz.","MDVP.APQ","iter17","sample",21.7948717948718
"MDVP.Fhi.Hz.","MDVP.APQ","iter17","sample",64.625641025641
"MDVP.Flo.Hz.","MDVP.APQ","iter17","sample",74.1692307692307
"MDVP.Jitter...","MDVP.APQ","iter17","sample",31.4615384615385
"MDVP.Jitter.Abs.","MDVP.APQ","iter17","sample",24.0102564102564
"MDVP.RAP","MDVP.APQ","iter17","sample",30.4102564102564
"MDVP.PPQ","MDVP.APQ","iter17","sample",40.7538461538462
"Jitter.DDP","MDVP.APQ","iter17","sample",25.4820512820513
"MDVP.Shimmer","MDVP.APQ","iter17","sample",40.5384615384615
"MDVP.Shimmer.dB.","MDVP.APQ","iter17","sample",32.4820512820513
"Shimmer.APQ3","MDVP.APQ","iter17","sample",36.5333333333333
"Shimmer.APQ5","MDVP.APQ","iter17","sample",76.1179487179487
"MDVP.APQ","MDVP.APQ","iter17","sample",27.0717948717949
"Shimmer.DDA","MDVP.APQ","iter17","sample",23.0205128205128
"NHR","MDVP.APQ","iter17","sample",49.2871794871795
"HNR","MDVP.APQ","iter17","sample",10.8820512820513
"RPDE","MDVP.APQ","iter17","sample",4.67692307692308
"DFA","MDVP.APQ","iter17","sample",6.35897435897436
"spread1","MDVP.APQ","iter17","sample",10.7897435897436
"spread2","MDVP.APQ","iter17","sample",14.8923076923077
"D2","MDVP.APQ","iter17","sample",3.71282051282051
"PPE","MDVP.APQ","iter17","sample",16.8102564102564
"T","MDVP.APQ","iter17","sample",0
"MDVP.Fo.Hz.","Shimmer.DDA","iter17","sample",11.9948717948718
"MDVP.Fhi.Hz.","Shimmer.DDA","iter17","sample",52.7641025641025
"MDVP.Flo.Hz.","Shimmer.DDA","iter17","sample",51.8307692307693
"MDVP.Jitter...","Shimmer.DDA","iter17","sample",18.9435897435897
"MDVP.Jitter.Abs.","Shimmer.DDA","iter17","sample",18.4358974358974
"MDVP.RAP","Shimmer.DDA","iter17","sample",22.174358974359
"MDVP.PPQ","Shimmer.DDA","iter17","sample",31.5435897435898
"Jitter.DDP","Shimmer.DDA","iter17","sample",25.3589743589744
"MDVP.Shimmer","Shimmer.DDA","iter17","sample",14.5589743589744
"MDVP.Shimmer.dB.","Shimmer.DDA","iter17","sample",17.8
"Shimmer.APQ3","Shimmer.DDA","iter17","sample",15.8717948717949
"Shimmer.APQ5","Shimmer.DDA","iter17","sample",31.8871794871795
"MDVP.APQ","Shimmer.DDA","iter17","sample",25.225641025641
"Shimmer.DDA","Shimmer.DDA","iter17","sample",17.425641025641
"NHR","Shimmer.DDA","iter17","sample",46.6974358974359
"HNR","Shimmer.DDA","iter17","sample",11.8358974358974
"RPDE","Shimmer.DDA","iter17","sample",3.50769230769231
"DFA","Shimmer.DDA","iter17","sample",6.84102564102564
"spread1","Shimmer.DDA","iter17","sample",4.08205128205128
"spread2","Shimmer.DDA","iter17","sample",6.65641025641026
"D2","Shimmer.DDA","iter17","sample",3.45128205128205
"PPE","Shimmer.DDA","iter17","sample",8.09230769230769
"T","Shimmer.DDA","iter17","sample",0
"MDVP.Fo.Hz.","NHR","iter17","sample",26.5794871794872
"MDVP.Fhi.Hz.","NHR","iter17","sample",96.1435897435897
"MDVP.Flo.Hz.","NHR","iter17","sample",103.697435897436
"MDVP.Jitter...","NHR","iter17","sample",38.2307692307692
"MDVP.Jitter.Abs.","NHR","iter17","sample",28.9230769230769
"MDVP.RAP","NHR","iter17","sample",55.051282051282
"MDVP.PPQ","NHR","iter17","sample",68.2615384615384
"Jitter.DDP","NHR","iter17","sample",68.1487179487179
"MDVP.Shimmer","NHR","iter17","sample",40.548717948718
"MDVP.Shimmer.dB.","NHR","iter17","sample",41.2769230769231
"Shimmer.APQ3","NHR","iter17","sample",53.3846153846154
"Shimmer.APQ5","NHR","iter17","sample",76.6153846153846
"MDVP.APQ","NHR","iter17","sample",52.4974358974359
"Shimmer.DDA","NHR","iter17","sample",47.5538461538461
"NHR","NHR","iter17","sample",107.907692307692
"HNR","NHR","iter17","sample",26.2102564102564
"RPDE","NHR","iter17","sample",5.36410256410256
"DFA","NHR","iter17","sample",10.1128205128205
"spread1","NHR","iter17","sample",7.82051282051282
"spread2","NHR","iter17","sample",15.4871794871795
"D2","NHR","iter17","sample",6.55384615384615
"PPE","NHR","iter17","sample",16.2051282051282
"T","NHR","iter17","sample",0
"MDVP.Fo.Hz.","HNR","iter17","sample",11.1435897435897
"MDVP.Fhi.Hz.","HNR","iter17","sample",20.0461538461538
"MDVP.Flo.Hz.","HNR","iter17","sample",26.9692307692307
"MDVP.Jitter...","HNR","iter17","sample",5.64615384615385
"MDVP.Jitter.Abs.","HNR","iter17","sample",11.5538461538462
"MDVP.RAP","HNR","iter17","sample",11.0717948717949
"MDVP.PPQ","HNR","iter17","sample",9.89743589743589
"Jitter.DDP","HNR","iter17","sample",10.1128205128205
"MDVP.Shimmer","HNR","iter17","sample",9.73333333333333
"MDVP.Shimmer.dB.","HNR","iter17","sample",14.774358974359
"Shimmer.APQ3","HNR","iter17","sample",11.5025641025641
"Shimmer.APQ5","HNR","iter17","sample",22.3076923076923
"MDVP.APQ","HNR","iter17","sample",14.9589743589744
"Shimmer.DDA","HNR","iter17","sample",11.3435897435897
"NHR","HNR","iter17","sample",26.851282051282
"HNR","HNR","iter17","sample",5.43589743589743
"RPDE","HNR","iter17","sample",5.17435897435897
"DFA","HNR","iter17","sample",7.42564102564102
"spread1","HNR","iter17","sample",5.23076923076923
"spread2","HNR","iter17","sample",4.45128205128205
"D2","HNR","iter17","sample",6.02564102564102
"PPE","HNR","iter17","sample",5.29230769230769
"T","HNR","iter17","sample",0
"MDVP.Fo.Hz.","RPDE","iter17","sample",10.8205128205128
"MDVP.Fhi.Hz.","RPDE","iter17","sample",8.15897435897436
"MDVP.Flo.Hz.","RPDE","iter17","sample",16.8564102564102
"MDVP.Jitter...","RPDE","iter17","sample",4.23076923076923
"MDVP.Jitter.Abs.","RPDE","iter17","sample",7.61025641025641
"MDVP.RAP","RPDE","iter17","sample",6.02564102564103
"MDVP.PPQ","RPDE","iter17","sample",5.11282051282051
"Jitter.DDP","RPDE","iter17","sample",5.58974358974359
"MDVP.Shimmer","RPDE","iter17","sample",5.63589743589743
"MDVP.Shimmer.dB.","RPDE","iter17","sample",4.9025641025641
"Shimmer.APQ3","RPDE","iter17","sample",7.13333333333333
"Shimmer.APQ5","RPDE","iter17","sample",6.12820512820513
"MDVP.APQ","RPDE","iter17","sample",8.84615384615384
"Shimmer.DDA","RPDE","iter17","sample",5.2974358974359
"NHR","RPDE","iter17","sample",5.23589743589743
"HNR","RPDE","iter17","sample",5.8974358974359
"RPDE","RPDE","iter17","sample",2.42051282051282
"DFA","RPDE","iter17","sample",8.45128205128204
"spread1","RPDE","iter17","sample",2.39487179487179
"spread2","RPDE","iter17","sample",2.90769230769231
"D2","RPDE","iter17","sample",5.17948717948718
"PPE","RPDE","iter17","sample",4.02051282051282
"T","RPDE","iter17","sample",0
"MDVP.Fo.Hz.","DFA","iter17","sample",18.7128205128205
"MDVP.Fhi.Hz.","DFA","iter17","sample",10.3846153846154
"MDVP.Flo.Hz.","DFA","iter17","sample",22.4307692307692
"MDVP.Jitter...","DFA","iter17","sample",4.28717948717949
"MDVP.Jitter.Abs.","DFA","iter17","sample",9.39487179487179
"MDVP.RAP","DFA","iter17","sample",7.84615384615384
"MDVP.PPQ","DFA","iter17","sample",9.66666666666666
"Jitter.DDP","DFA","iter17","sample",8.2974358974359
"MDVP.Shimmer","DFA","iter17","sample",9.07179487179487
"MDVP.Shimmer.dB.","DFA","iter17","sample",6.57948717948718
"Shimmer.APQ3","DFA","iter17","sample",9.35897435897436
