iteration,n_feat,method,metric,value
iter10,59,unsup_network,NMI,0.008079174739089
iter11,59,unsup_network,NMI,0.009875072128707
iter12,59,unsup_network,NMI,0.011899013629983
iter13,59,unsup_network,NMI,0.011947933167714
iter14,59,unsup_network,NMI,0.004940717900525
iter15,59,unsup_network,NMI,0.009875072128707
iter16,59,unsup_network,NMI,0.060698111676996
iter17,59,unsup_network,NMI,0.008062343701166
iter18,59,unsup_network,NMI,0.066668381892668
iter19,59,unsup_network,NMI,0.060698111676996
iter20,59,unsup_network,NMI,0.004940717900525
iter21,59,unsup_network,NMI,0.066668381892668
iter22,59,unsup_network,NMI,0.056589998558017
iter23,59,unsup_network,NMI,0.003642860406806
iter24,59,unsup_network,NMI,0.007425246022133
iter25,59,unsup_network,NMI,0.008375199879695
iter26,59,unsup_network,NMI,0.006415823606248
iter27,59,unsup_network,NMI,0.003642860406806
iter28,59,unsup_network,NMI,0.003694620670168
iter29,59,unsup_network,NMI,0.006415823606248
iter30,59,unsup_network,NMI,0.005283332191624
iter1,60,unsup_network,NMI,0.013928635605528
iter2,60,unsup_network,NMI,0.056589998558017
iter3,60,unsup_network,NMI,0.056589998558017
iter4,60,unsup_network,NMI,0.005283332191624
iter5,60,unsup_network,NMI,0.004940717900525
iter6,60,unsup_network,NMI,0.006415823606248
iter7,60,unsup_network,NMI,0.052562347345992
iter8,60,unsup_network,NMI,0.008062343701166
iter9,60,unsup_network,NMI,0.005213091239447
iter10,60,unsup_network,NMI,0.062353489381785
iter11,60,unsup_network,NMI,0.008079174739089
iter12,60,unsup_network,NMI,0.005365221273687
iter13,60,unsup_network,NMI,0.005283332191624
iter14,60,unsup_network,NMI,0.003642860406806
iter15,60,unsup_network,NMI,0.056589998558017
iter16,60,unsup_network,NMI,0.008062343701166
iter17,60,unsup_network,NMI,0.066668381892668
iter18,60,unsup_network,NMI,0.006415823606248
iter19,60,unsup_network,NMI,0.016144807668262
iter20,60,unsup_network,NMI,0.003359933576506
iter21,60,unsup_network,NMI,0.010827578269672
iter22,60,unsup_network,NMI,0.008375199879695
iter23,60,unsup_network,NMI,0.002585241230865
iter24,60,unsup_network,NMI,0.056589998558017
iter25,60,unsup_network,NMI,0.005283332191624
iter26,60,unsup_network,NMI,0.008079174739089
iter27,60,unsup_network,NMI,0.056589998558017
iter28,60,unsup_network,NMI,0.003642860406806
iter29,60,unsup_network,NMI,0.003642860406806
iter30,60,unsup_network,NMI,0.009875072128707
