iteration,n_feat,method,metric,value
iter1,54,sup_corrected,NMI,0.011830551638738
iter2,54,sup_corrected,NMI,0.003750546600465
iter3,54,sup_corrected,NMI,0.008079174739089
iter4,54,sup_corrected,NMI,0.008304949435697
iter5,54,sup_corrected,NMI,0.009875029372254
iter6,54,sup_corrected,NMI,0.008079174739089
iter7,54,sup_corrected,NMI,0.006447225772674
iter8,54,sup_corrected,NMI,0.009875072128707
iter9,54,sup_corrected,NMI,0.006447225772674
iter10,54,sup_corrected,NMI,0.005033058834042
iter11,54,sup_corrected,NMI,0.018508481262584
iter12,54,sup_corrected,NMI,0.008062343701166
iter13,54,sup_corrected,NMI,0.006447225772674
iter14,54,sup_corrected,NMI,0.006447225772674
iter15,54,sup_corrected,NMI,0.009875072128707
iter16,54,sup_corrected,NMI,0.008079174739089
iter17,54,sup_corrected,NMI,0.008142822617271
iter18,54,sup_corrected,NMI,0.008062343701166
iter19,54,sup_corrected,NMI,0.008079174739089
iter20,54,sup_corrected,NMI,0.080397497092864
iter21,54,sup_corrected,NMI,0.009875029372254
iter22,54,sup_corrected,NMI,0.006447225772674
iter23,54,sup_corrected,NMI,0.008062343701166
iter24,54,sup_corrected,NMI,0.008062343701166
iter25,54,sup_corrected,NMI,0.008079174739089
iter26,54,sup_corrected,NMI,0.00498393407797
iter27,54,sup_corrected,NMI,0.008079174739089
iter28,54,sup_corrected,NMI,0.064884709447536
iter29,54,sup_corrected,NMI,0.006447225772674
iter30,54,sup_corrected,NMI,0.006447225772674
iter1,55,sup_corrected,NMI,0.008062343701166
iter2,55,sup_corrected,NMI,0.011947933167714
iter3,55,sup_corrected,NMI,0.006486568682202
iter4,55,sup_corrected,NMI,0.008453113492581
iter5,55,sup_corrected,NMI,0.008062343701166
iter6,55,sup_corrected,NMI,0.009875072128707
iter7,55,sup_corrected,NMI,0.016144807668262
iter8,55,sup_corrected,NMI,0.076059762029058
iter9,55,sup_corrected,NMI,0.008106221818976
iter10,55,sup_corrected,NMI,0.008062343701166
iter11,55,sup_corrected,NMI,0.006447225772674
iter12,55,sup_corrected,NMI,0.008062343701166
iter13,55,sup_corrected,NMI,0.008062343701166
iter14,55,sup_corrected,NMI,0.008062343701166
iter15,55,sup_corrected,NMI,0.008062343701166
iter16,55,sup_corrected,NMI,0.008062343701166
iter17,55,sup_corrected,NMI,0.008062343701166
iter18,55,sup_corrected,NMI,0.008079174739089
iter19,55,sup_corrected,NMI,0.009875072128707
iter20,55,sup_corrected,NMI,0.008062343701166
iter21,55,sup_corrected,NMI,0.008079174739089
iter22,55,sup_corrected,NMI,0.008062343701166
iter23,55,sup_corrected,NMI,0.008079174739089
iter24,55,sup_corrected,NMI,0.006447225772674
iter25,55,sup_corrected,NMI,0.008062343701166
iter26,55,sup_corrected,NMI,0.008062343701166
iter27,55,sup_corrected,NMI,0.008062343701166
iter28,55,sup_corrected,NMI,0.008062343701166
iter29,55,sup_corrected,NMI,0.008079174739089
iter30,55,sup_corrected,NMI,0.009875072128707
iter1,56,sup_corrected,NMI,0.008062343701166
iter2,56,sup_corrected,NMI,0.009875072128707
iter3,56,sup_corrected,NMI,0.008062343701166
iter4,56,sup_corrected,NMI,0.008079174739089
iter5,56,sup_corrected,NMI,0.006415823606248
iter6,56,sup_corrected,NMI,0.00498393407797
iter7,56,sup_corrected,NMI,0.00637930065546
iter8,56,sup_corrected,NMI,0.090092913644679
iter9,56,sup_corrected,NMI,0.009875072128707
iter10,56,sup_corrected,NMI,0.013928635605528
iter11,56,sup_corrected,NMI,0.080397497092864
iter12,56,sup_corrected,NMI,0.008062343701166
iter13,56,sup_corrected,NMI,0.008062343701166
iter14,56,sup_corrected,NMI,0.006415823606248
iter15,56,sup_corrected,NMI,0.009875072128707
iter16,56,sup_corrected,NMI,0.01284453426122
iter17,56,sup_corrected,NMI,0.008079174739089
iter18,56,sup_corrected,NMI,0.008079174739089
iter19,56,sup_corrected,NMI,0.016144807668262
iter20,56,sup_corrected,NMI,0.006447225772674
iter21,56,sup_corrected,NMI,0.008079174739089
iter22,56,sup_corrected,NMI,0.006447225772674
iter23,56,sup_corrected,NMI,0.008062343701166
iter24,56,sup_corrected,NMI,0.064884709447536
iter25,56,sup_corrected,NMI,0.008062343701166
iter26,56,sup_corrected,NMI,0.009875072128707
iter27,56,sup_corrected,NMI,0.008106221818976
iter28,56,sup_corrected,NMI,0.016144807668262
iter29,56,sup_corrected,NMI,0.008062343701166
iter30,56,sup_corrected,NMI,0.008062343701166
iter1,57,sup_corrected,NMI,0.00498393407797
iter2,57,sup_corrected,NMI,0.016144807668262
iter3,57,sup_corrected,NMI,0.013981089643005
iter4,57,sup_corrected,NMI,0.008106221818976
iter5,57,sup_corrected,NMI,0.009875029372254
iter6,57,sup_corrected,NMI,0.006447225772674
iter7,57,sup_corrected,NMI,0.008062343701166
iter8,57,sup_corrected,NMI,0.008079174739089
iter9,57,sup_corrected,NMI,0.060698111676996
iter10,57,sup_corrected,NMI,0.064884709447536
iter11,57,sup_corrected,NMI,0.080232688325434
iter12,57,sup_corrected,NMI,0.008062343701166
iter13,57,sup_corrected,NMI,0.005033058834042
iter14,57,sup_corrected,NMI,0.008079174739089
iter15,57,sup_corrected,NMI,0.085539769030166
iter16,57,sup_corrected,NMI,0.005033058834042
iter17,57,sup_corrected,NMI,0.003694620670168
iter18,57,sup_corrected,NMI,0.060698111676996
iter19,57,sup_corrected,NMI,0.009875072128707
iter20,57,sup_corrected,NMI,0.008062343701166
iter21,57,sup_corrected,NMI,0.011947933167714
iter22,57,sup_corrected,NMI,0.008062343701166
iter23,57,sup_corrected,NMI,0.005283332191624
iter24,57,sup_corrected,NMI,0.00498393407797
iter25,57,sup_corrected,NMI,0.008062343701166
iter26,57,sup_corrected,NMI,0.003642860406806
iter27,57,sup_corrected,NMI,0.006587253670384
iter28,57,sup_corrected,NMI,0.009993934701118
iter29,57,sup_corrected,NMI,0.080397497092864
iter30,57,sup_corrected,NMI,0.055825631120789
iter1,58,sup_corrected,NMI,0.008538512988836
iter2,58,sup_corrected,NMI,0.060698111676996
iter3,58,sup_corrected,NMI,0.006415823606248
iter4,58,sup_corrected,NMI,0.005283332191624
iter5,58,sup_corrected,NMI,0.006447225772674
iter6,58,sup_corrected,NMI,0.00498393407797
iter7,58,sup_corrected,NMI,0.008062343701166
iter8,58,sup_corrected,NMI,0.006447225772674
iter9,58,sup_corrected,NMI,0.062353489381785
iter10,58,sup_corrected,NMI,0.060698111676996
iter11,58,sup_corrected,NMI,0.00498393407797
iter12,58,sup_corrected,NMI,0.005283332191624
iter13,58,sup_corrected,NMI,0.007246490373198
iter14,58,sup_corrected,NMI,0.064884709447536
iter15,58,sup_corrected,NMI,0.064884709447536
iter16,58,sup_corrected,NMI,0.006447225772674
iter17,58,sup_corrected,NMI,0.006486568682202
iter18,58,sup_corrected,NMI,0.064884709447536
iter19,58,sup_corrected,NMI,0.060698111676996
iter20,58,sup_corrected,NMI,0.00498393407797
iter21,58,sup_corrected,NMI,0.006415823606248
iter22,58,sup_corrected,NMI,0.00498393407797
iter23,58,sup_corrected,NMI,0.008453113492581
iter24,58,sup_corrected,NMI,0.011837911046421
iter25,58,sup_corrected,NMI,0.006415823606248
iter26,58,sup_corrected,NMI,0.011947933167714
iter27,58,sup_corrected,NMI,0.003642860406806
iter28,58,sup_corrected,NMI,0.006447225772674
iter29,58,sup_corrected,NMI,0.011862133923779
iter30,58,sup_corrected,NMI,0.006415823606248
iter1,59,sup_corrected,NMI,0.005283332191624
iter2,59,sup_corrected,NMI,0.003642860406806
iter3,59,sup_corrected,NMI,0.008062343701166
iter4,59,sup_corrected,NMI,0.063920118640521
iter5,59,sup_corrected,NMI,0.090092913644679
iter6,59,sup_corrected,NMI,0.008062343701166
iter7,59,sup_corrected,NMI,0.064884709447536
iter8,59,sup_corrected,NMI,0.003642860406806
iter9,59,sup_corrected,NMI,0.080397497092864
iter10,59,sup_corrected,NMI,0.008079174739089
iter11,59,sup_corrected,NMI,0.004940717900525
iter12,59,sup_corrected,NMI,0.014197882341908
iter13,59,sup_corrected,NMI,0.005283332191624
iter14,59,sup_corrected,NMI,0.060698111676996
iter15,59,sup_corrected,NMI,0.008079174739089
iter16,59,sup_corrected,NMI,0.005213091239447
iter17,59,sup_corrected,NMI,0.060698111676996
iter18,59,sup_corrected,NMI,0.006415823606248
iter19,59,sup_corrected,NMI,0.013928635605528
iter20,59,sup_corrected,NMI,0.060698111676996
iter21,59,sup_corrected,NMI,0.063920118640521
iter22,59,sup_corrected,NMI,0.005283332191624
iter23,59,sup_corrected,NMI,0.063934460636918
iter24,59,sup_corrected,NMI,0.016144807668262
iter25,59,sup_corrected,NMI,0.005033058834042
iter26,59,sup_corrected,NMI,0.005283332191624
iter27,59,sup_corrected,NMI,0.080397497092864
iter28,59,sup_corrected,NMI,0.011899013629983
iter29,59,sup_corrected,NMI,0.00714296668281
iter30,59,sup_corrected,NMI,0.006647890245758
iter1,60,sup_corrected,NMI,0.008079174739089
iter2,60,sup_corrected,NMI,0.056589998558017
iter3,60,sup_corrected,NMI,0.008304949435697
iter4,60,sup_corrected,NMI,0.009875072128707
iter5,60,sup_corrected,NMI,0.056589998558017
iter6,60,sup_corrected,NMI,0.004940717900525
iter7,60,sup_corrected,NMI,0.006415823606248
iter8,60,sup_corrected,NMI,0.006415823606248
iter9,60,sup_corrected,NMI,0.011857402497233
iter10,60,sup_corrected,NMI,0.005283332191624
iter11,60,sup_corrected,NMI,0.062353489381785
iter12,60,sup_corrected,NMI,0.006415823606248
iter13,60,sup_corrected,NMI,0.009993934701118
iter14,60,sup_corrected,NMI,0.005283332191624
iter15,60,sup_corrected,NMI,0.00498393407797
iter16,60,sup_corrected,NMI,0.008453113492581
iter17,60,sup_corrected,NMI,0.006415823606248
iter18,60,sup_corrected,NMI,0.003642860406806
iter19,60,sup_corrected,NMI,0.016144807668262
iter20,60,sup_corrected,NMI,0.052562347345992
iter21,60,sup_corrected,NMI,0.003642860406806
iter22,60,sup_corrected,NMI,0.056589998558017
iter23,60,sup_corrected,NMI,0.011837911046421
iter24,60,sup_corrected,NMI,0.006415823606248
iter25,60,sup_corrected,NMI,0.008142822617271
iter26,60,sup_corrected,NMI,0.011947933167714
iter27,60,sup_corrected,NMI,0.056589998558017
iter28,60,sup_corrected,NMI,0.010115950579381
iter29,60,sup_corrected,NMI,0.056589998558017
iter30,60,sup_corrected,NMI,0.010275318583264
