"node_from","node_to","iteration","edge_type","value"
"V6","V10","iter17","sample",12.777027027027
"V7","V10","iter17","sample",2.07432432432432
"V8","V10","iter17","sample",15.0337837837838
"V9","V10","iter17","sample",0
"V10","V10","iter17","sample",4.26351351351351
"V11","V10","iter17","sample",10.5675675675676
"V12","V10","iter17","sample",4.93918918918919
"V13","V10","iter17","sample",2.93243243243243
"V14","V10","iter17","sample",8.81081081081081
"V15","V10","iter17","sample",5.72297297297297
"V18","V10","iter17","sample",10.5945945945946
"V17","V10","iter17","sample",5.02702702702703
"V18.1","V10","iter17","sample",3.35810810810811
"T","V10","iter17","sample",0
"V1","V11","iter17","sample",10.6756756756757
"V2","V11","iter17","sample",43.777027027027
"V3","V11","iter17","sample",19.8378378378378
"V4","V11","iter17","sample",6.12162162162162
"V5","V11","iter17","sample",27.8851351351351
"V6","V11","iter17","sample",34.2297297297297
"V7","V11","iter17","sample",14.2297297297297
"V8","V11","iter17","sample",36.804054054054
"V9","V11","iter17","sample",0.290540540540541
"V10","V11","iter17","sample",3.07432432432432
"V11","V11","iter17","sample",1.56081081081081
"V12","V11","iter17","sample",9.72297297297297
"V13","V11","iter17","sample",4.41216216216216
"V14","V11","iter17","sample",11.8040540540541
"V15","V11","iter17","sample",13.7432432432433
"V18","V11","iter17","sample",35.3513513513514
"V17","V11","iter17","sample",25.2635135135135
"V18.1","V11","iter17","sample",7.83108108108108
"T","V11","iter17","sample",0
"V1","V12","iter17","sample",8.14864864864865
"V2","V12","iter17","sample",20.1554054054054
"V3","V12","iter17","sample",8.91216216216216
"V4","V12","iter17","sample",2.50675675675676
"V5","V12","iter17","sample",11.8513513513513
"V6","V12","iter17","sample",19.5135135135135
"V7","V12","iter17","sample",2.7027027027027
"V8","V12","iter17","sample",15.8243243243243
"V9","V12","iter17","sample",0
"V10","V12","iter17","sample",3.91891891891892
"V11","V12","iter17","sample",16.2972972972973
"V12","V12","iter17","sample",7.99324324324324
"V13","V12","iter17","sample",5.5945945945946
"V14","V12","iter17","sample",7.73648648648649
"V15","V12","iter17","sample",10.0945945945946
"V18","V12","iter17","sample",15.5
"V17","V12","iter17","sample",16.6824324324324
"V18.1","V12","iter17","sample",5.0472972972973
"T","V12","iter17","sample",0
"V1","V13","iter17","sample",3.92567567567568
"V2","V13","iter17","sample",13.8513513513514
"V3","V13","iter17","sample",4.66216216216216
"V4","V13","iter17","sample",0.885135135135135
"V5","V13","iter17","sample",4.58783783783784
"V6","V13","iter17","sample",12.5405405405405
"V7","V13","iter17","sample",2.9054054054054
"V8","V13","iter17","sample",12.527027027027
"V9","V13","iter17","sample",0
"V10","V13","iter17","sample",3.60810810810811
"V11","V13","iter17","sample",9.56081081081081
"V12","V13","iter17","sample",5.20945945945946
"V13","V13","iter17","sample",2.84459459459459
"V14","V13","iter17","sample",4.99324324324324
"V15","V13","iter17","sample",7.10810810810811
"V18","V13","iter17","sample",10.8716216216216
"V17","V13","iter17","sample",10.0945945945946
"V18.1","V13","iter17","sample",1.25675675675676
"T","V13","iter17","sample",0
"V1","V14","iter17","sample",8.39864864864865
"V2","V14","iter17","sample",24.4324324324324
"V3","V14","iter17","sample",12.4459459459459
"V4","V14","iter17","sample",4.07432432432432
"V5","V14","iter17","sample",16.1351351351351
"V6","V14","iter17","sample",23.75
"V7","V14","iter17","sample",8.01351351351351
"V8","V14","iter17","sample",19.9391891891892
"V9","V14","iter17","sample",0.0945945945945946
"V10","V14","iter17","sample",5.2027027027027
"V11","V14","iter17","sample",17.9324324324324
"V12","V14","iter17","sample",8.98648648648649
"V13","V14","iter17","sample",5.79054054054054
"V14","V14","iter17","sample",5.25675675675675
"V15","V14","iter17","sample",11.9594594594595
"V18","V14","iter17","sample",23.2162162162162
"V17","V14","iter17","sample",17
"V18.1","V14","iter17","sample",7.76351351351351
"T","V14","iter17","sample",0
"V1","V15","iter17","sample",8.07432432432432
"V2","V15","iter17","sample",27.4797297297297
"V3","V15","iter17","sample",17.3851351351351
"V4","V15","iter17","sample",6.08108108108108
"V5","V15","iter17","sample",12.8108108108108
"V6","V15","iter17","sample",20.1418918918919
"V7","V15","iter17","sample",7.28378378378379
"V8","V15","iter17","sample",21.9189189189189
"V9","V15","iter17","sample",0.804054054054054
"V10","V15","iter17","sample",3.75
"V11","V15","iter17","sample",18.6216216216216
"V12","V15","iter17","sample",5.39864864864865
"V13","V15","iter17","sample",4.24324324324324
"V14","V15","iter17","sample",9.16216216216217
"V15","V15","iter17","sample",9.30405405405405
"V18","V15","iter17","sample",20.3986486486486
"V17","V15","iter17","sample",18.7905405405405
"V18.1","V15","iter17","sample",6.2027027027027
"T","V15","iter17","sample",0
"V1","V18","iter17","sample",8.27027027027027
"V2","V18","iter17","sample",46.722972972973
"V3","V18","iter17","sample",35.7094594594595
"V4","V18","iter17","sample",19.8040540540541
"V5","V18","iter17","sample",36.527027027027
"V6","V18","iter17","sample",50.2567567567568
"V7","V18","iter17","sample",20.1013513513514
"V8","V18","iter17","sample",42.6689189189189
"V9","V18","iter17","sample",1.28378378378378
"V10","V18","iter17","sample",5.41891891891892
"V11","V18","iter17","sample",21.5472972972973
"V12","V18","iter17","sample",3.64189189189189
"V13","V18","iter17","sample",2.72972972972973
"V14","V18","iter17","sample",11.0337837837838
"V15","V18","iter17","sample",11.4459459459459
"V18","V18","iter17","sample",0
"V17","V18","iter17","sample",47.0135135135135
"V18.1","V18","iter17","sample",4.68243243243243
"T","V18","iter17","sample",0
"V1","V17","iter17","sample",5.17567567567568
"V2","V17","iter17","sample",40.9662162162162
"V3","V17","iter17","sample",29.5135135135135
"V4","V17","iter17","sample",15.6689189189189
"V5","V17","iter17","sample",36.2432432432433
"V6","V17","iter17","sample",50.472972972973
"V7","V17","iter17","sample",16.9662162162162
"V8","V17","iter17","sample",38.1959459459459
"V9","V17","iter17","sample",1.28378378378378
"V10","V17","iter17","sample",2.37837837837838
"V11","V17","iter17","sample",19.1621621621622
"V12","V17","iter17","sample",4.46621621621622
"V13","V17","iter17","sample",3.40540540540541
"V14","V17","iter17","sample",6.24324324324324
"V15","V17","iter17","sample",9.13513513513514
"V18","V17","iter17","sample",38.1081081081081
"V17","V17","iter17","sample",0
"V18.1","V17","iter17","sample",10.6013513513514
"T","V17","iter17","sample",0
"V1","V18.1","iter17","sample",5.32432432432432
"V2","V18.1","iter17","sample",17.8986486486486
"V3","V18.1","iter17","sample",11.0878378378378
"V4","V18.1","iter17","sample",2.91891891891892
"V5","V18.1","iter17","sample",15.2905405405405
"V6","V18.1","iter17","sample",18.9864864864865
"V7","V18.1","iter17","sample",1.20945945945946
"V8","V18.1","iter17","sample",12.75
"V9","V18.1","iter17","sample",1.06756756756757
"V10","V18.1","iter17","sample",3.7972972972973
"V11","V18.1","iter17","sample",15.4324324324324
"V12","V18.1","iter17","sample",7.74324324324324
"V13","V18.1","iter17","sample",4.43918918918919
"V14","V18.1","iter17","sample",7.19594594594595
"V15","V18.1","iter17","sample",7.24324324324324
"V18","V18.1","iter17","sample",10.2432432432432
"V17","V18.1","iter17","sample",10.722972972973
"V18.1","V18.1","iter17","sample",3.93918918918919
"T","V18.1","iter17","sample",0
"V1","T","iter17","sample",84.1891891891898
"V2","T","iter17","sample",60.7297297297297
"V3","T","iter17","sample",30.1216216216216
"V4","T","iter17","sample",14.6621621621621
"V5","T","iter17","sample",33.0878378378378
"V6","T","iter17","sample",59.9797297297298
"V7","T","iter17","sample",16
"V8","T","iter17","sample",62.5202702702704
"V9","T","iter17","sample",1.86486486486486
"V10","T","iter17","sample",63.0608108108109
"V11","T","iter17","sample",84.2837837837841
"V12","T","iter17","sample",84.344594594595
"V13","T","iter17","sample",53.9527027027027
"V14","T","iter17","sample",94.7770270270275
"V15","T","iter17","sample",80.0000000000003
"V18","T","iter17","sample",54.2297297297298
"V17","T","iter17","sample",50.6891891891892
"V18.1","T","iter17","sample",71.5067567567569
"T","T","iter17","sample",0
"V1","V1","iter18","sample",11.0945945945946
"V2","V1","iter18","sample",17.8108108108108
"V3","V1","iter18","sample",8.40540540540541
"V4","V1","iter18","sample",2.96621621621622
"V5","V1","iter18","sample",18.1081081081081
"V6","V1","iter18","sample",23.4527027027027
"V7","V1","iter18","sample",2.93243243243243
"V8","V1","iter18","sample",20.0067567567568
"V9","V1","iter18","sample",0.121621621621622
"V10","V1","iter18","sample",4.2027027027027
"V11","V1","iter18","sample",15.277027027027
"V12","V1","iter18","sample",5.32432432432432
"V13","V1","iter18","sample",4.06756756756757
"V14","V1","iter18","sample",9.22297297297297
"V15","V1","iter18","sample",9.76351351351352
"V18","V1","iter18","sample",20.5
"V17","V1","iter18","sample",16.9391891891892
"V18.1","V1","iter18","sample",5.36486486486487
"T","V1","iter18","sample",0
"V1","V2","iter18","sample",11.7635135135135
"V2","V2","iter18","sample",0
"V3","V2","iter18","sample",39.3513513513513
"V4","V2","iter18","sample",17.2837837837838
"V5","V2","iter18","sample",45.2905405405405
"V6","V2","iter18","sample",49.0270270270271
"V7","V2","iter18","sample",11.8445945945946
"V8","V2","iter18","sample",50.9527027027027
"V9","V2","iter18","sample",0.885135135135135
"V10","V2","iter18","sample",6.56756756756757
"V11","V2","iter18","sample",23.7432432432432
"V12","V2","iter18","sample",6.8445945945946
"V13","V2","iter18","sample",2.77027027027027
"V14","V2","iter18","sample",9.68243243243243
"V15","V2","iter18","sample",12.5135135135135
"V18","V2","iter18","sample",45.8783783783784
"V17","V2","iter18","sample",34.7432432432432
"V18.1","V2","iter18","sample",10.0878378378378
"T","V2","iter18","sample",0
"V1","V3","iter18","sample",1.60135135135135
"V2","V3","iter18","sample",20.7837837837838
"V3","V3","iter18","sample",0
"V4","V3","iter18","sample",22.6148648648649
"V5","V3","iter18","sample",26.8175675675676
"V6","V3","iter18","sample",24.2905405405405
"V7","V3","iter18","sample",25.8716216216216
"V8","V3","iter18","sample",35.3445945945946
"V9","V3","iter18","sample",0.540540540540541
"V10","V3","iter18","sample",2.74324324324324
"V11","V3","iter18","sample",11.3310810810811
"V12","V3","iter18","sample",1.90540540540541
"V13","V3","iter18","sample",2.19594594594595
"V14","V3","iter18","sample",6.88513513513514
"V15","V3","iter18","sample",5.92567567567568
"V18","V3","iter18","sample",21.3513513513513
"V17","V3","iter18","sample",23.472972972973
"V18.1","V3","iter18","sample",3.87162162162162
"T","V3","iter18","sample",0
"V1","V4","iter18","sample",0.256756756756757
"V2","V4","iter18","sample",9.69594594594595
"V3","V4","iter18","sample",6.60810810810811
"V4","V4","iter18","sample",0
"V5","V4","iter18","sample",6.7027027027027
"V6","V4","iter18","sample",10.2162162162162
"V7","V4","iter18","sample",6.84459459459459
"V8","V4","iter18","sample",10.9662162162162
"V9","V4","iter18","sample",1.95945945945946
"V10","V4","iter18","sample",0
"V11","V4","iter18","sample",1.44594594594595
"V12","V4","iter18","sample",0.993243243243243
"V13","V4","iter18","sample",0
"V14","V4","iter18","sample",1.11486486486486
"V15","V4","iter18","sample",2.13513513513514
"V18","V4","iter18","sample",10.8040540540541
"V17","V4","iter18","sample",10.9594594594595
"V18.1","V4","iter18","sample",0.0743243243243243
"T","V4","iter18","sample",0
"V1","V5","iter18","sample",4.25
"V2","V5","iter18","sample",30.6891891891892
"V3","V5","iter18","sample",38.5945945945946
"V4","V5","iter18","sample",17.277027027027
"V5","V5","iter18","sample",0
"V6","V5","iter18","sample",27.5945945945946
"V7","V5","iter18","sample",25.9054054054054
"V8","V5","iter18","sample",31.9594594594594
"V9","V5","iter18","sample",1.7027027027027
"V10","V5","iter18","sample",2.68918918918919
"V11","V5","iter18","sample",16.3445945945946
"V12","V5","iter18","sample",2.83783783783784
"V13","V5","iter18","sample",0.858108108108108
"V14","V5","iter18","sample",6.56756756756757
"V15","V5","iter18","sample",10
"V18","V5","iter18","sample",33.1013513513514
"V17","V5","iter18","sample",26.2837837837838
"V18.1","V5","iter18","sample",6.42567567567568
"T","V5","iter18","sample",0
"V1","V6","iter18","sample",10.0405405405405
"V2","V6","iter18","sample",49.0202702702702
"V3","V6","iter18","sample",35.3243243243243
"V4","V6","iter18","sample",16.8310810810811
"V5","V6","iter18","sample",42.222972972973
"V6","V6","iter18","sample",0
"V7","V6","iter18","sample",15.8648648648649
"V8","V6","iter18","sample",38.8716216216216
"V9","V6","iter18","sample",2.78378378378378
"V10","V6","iter18","sample",5.67567567567567
"V11","V6","iter18","sample",23.6013513513513
"V12","V6","iter18","sample",6.65540540540541
"V13","V6","iter18","sample",5.06081081081081
"V14","V6","iter18","sample",11.9391891891892
"V15","V6","iter18","sample",12.4459459459459
"V18","V6","iter18","sample",41.7162162162162
"V17","V6","iter18","sample",41.4662162162162
"V18.1","V6","iter18","sample",6.74324324324324
"T","V6","iter18","sample",0
"V1","V7","iter18","sample",0
"V2","V7","iter18","sample",6.87837837837838
"V3","V7","iter18","sample",12.0405405405405
"V4","V7","iter18","sample",12.9459459459459
"V5","V7","iter18","sample",7.18243243243243
"V6","V7","iter18","sample",9.25675675675676
"V7","V7","iter18","sample",0
"V8","V7","iter18","sample",9.77702702702703
"V9","V7","iter18","sample",0
"V10","V7","iter18","sample",0.182432432432432
"V11","V7","iter18","sample",0.966216216216216
"V12","V7","iter18","sample",0.148648648648649
"V13","V7","iter18","sample",0.121621621621622
"V14","V7","iter18","sample",1.25675675675676
"V15","V7","iter18","sample",2.87837837837838
"V18","V7","iter18","sample",13.1216216216216
"V17","V7","iter18","sample",8.47297297297297
"V18.1","V7","iter18","sample",0.175675675675676
"T","V7","iter18","sample",0
"V1","V8","iter18","sample",10.8513513513513
"V2","V8","iter18","sample",43.0675675675676
"V3","V8","iter18","sample",36.1891891891892
"V4","V8","iter18","sample",14.4594594594595
"V5","V8","iter18","sample",42.6891891891892
"V6","V8","iter18","sample",47.722972972973
"V7","V8","iter18","sample",19.7162162162162
"V8","V8","iter18","sample",0
"V9","V8","iter18","sample",3.66216216216216
"V10","V8","iter18","sample",5.48648648648649
"V11","V8","iter18","sample",21.4594594594595
"V12","V8","iter18","sample",9.35810810810811
"V13","V8","iter18","sample",2.32432432432432
"V14","V8","iter18","sample",12.8310810810811
"V15","V8","iter18","sample",11.1351351351351
"V18","V8","iter18","sample",47.8040540540541
"V17","V8","iter18","sample",40.3445945945946
"V18.1","V8","iter18","sample",6.39189189189189
"T","V8","iter18","sample",0
"V1","V9","iter18","sample",0.0608108108108108
"V2","V9","iter18","sample",0.797297297297297
"V3","V9","iter18","sample",0
"V4","V9","iter18","sample",1.69594594594595
"V5","V9","iter18","sample",1.85135135135135
"V6","V9","iter18","sample",1.49324324324324
"V7","V9","iter18","sample",0.128378378378378
"V8","V9","iter18","sample",0.756756756756757
"V9","V9","iter18","sample",0
"V10","V9","iter18","sample",0
"V11","V9","iter18","sample",0
"V12","V9","iter18","sample",0
"V13","V9","iter18","sample",0
"V14","V9","iter18","sample",0
"V15","V9","iter18","sample",0.263513513513513
"V18","V9","iter18","sample",1.12837837837838
"V17","V9","iter18","sample",2.10810810810811
"V18.1","V9","iter18","sample",0
"T","V9","iter18","sample",0
"V1","V10","iter18","sample",4.74324324324324
"V2","V10","iter18","sample",11.5810810810811
"V3","V10","iter18","sample",6.71621621621621
"V4","V10","iter18","sample",1.63513513513514
"V5","V10","iter18","sample",12.8716216216216
"V6","V10","iter18","sample",13.3986486486487
"V7","V10","iter18","sample",2.58108108108108
"V8","V10","iter18","sample",16.1756756756757
"V9","V10","iter18","sample",0
"V10","V10","iter18","sample",2.91891891891892
"V11","V10","iter18","sample",7.80405405405405
"V12","V10","iter18","sample",5.51351351351351
