"node_from","node_to","iteration","edge_type","value"
"V11","V12","iter20","sample",22.7247191011236
"V12","V12","iter20","sample",36.1797752808989
"V13","V12","iter20","sample",87.0280898876404
"T","V12","iter20","sample",0
"V1","V13","iter20","sample",37.5449438202247
"V2","V13","iter20","sample",125.286516853932
"V3","V13","iter20","sample",29.8258426966292
"V4","V13","iter20","sample",48.5449438202247
"V5","V13","iter20","sample",67.7921348314607
"V6","V13","iter20","sample",27.3820224719101
"V7","V13","iter20","sample",32.8707865168539
"V8","V13","iter20","sample",51.8033707865169
"V9","V13","iter20","sample",53.376404494382
"V10","V13","iter20","sample",80.8539325842697
"V11","V13","iter20","sample",26.123595505618
"V12","V13","iter20","sample",76.4887640449437
"V13","V13","iter20","sample",88.8089887640449
"T","V13","iter20","sample",0
"V1","T","iter20","sample",67.7134831460656
"V2","T","iter20","sample",97.3146067415696
"V3","T","iter20","sample",78.7640449438177
"V4","T","iter20","sample",68.3314606741554
"V5","T","iter20","sample",88.9775280898847
"V6","T","iter20","sample",64.5112359550545
"V7","T","iter20","sample",68.3539325842679
"V8","T","iter20","sample",78.6348314606717
"V9","T","iter20","sample",72.3483146067394
"V10","T","iter20","sample",91.7303370786486
"V11","T","iter20","sample",69.5224719101105
"V12","T","iter20","sample",79.02247191011
"V13","T","iter20","sample",82.1235955056155
"T","T","iter20","sample",0
"V1","V1","iter21","sample",26.1348314606742
"V2","V1","iter21","sample",68.9719101123596
"V3","V1","iter21","sample",20.1741573033708
"V4","V1","iter21","sample",25.7640449438202
"V5","V1","iter21","sample",31.6123595505618
"V6","V1","iter21","sample",20.9550561797753
"V7","V1","iter21","sample",31.0505617977528
"V8","V1","iter21","sample",36.0674157303371
"V9","V1","iter21","sample",37.7921348314607
"V10","V1","iter21","sample",26.7808988764045
"V11","V1","iter21","sample",16.8876404494382
"V12","V1","iter21","sample",80.9831460674157
"V13","V1","iter21","sample",34.876404494382
"T","V1","iter21","sample",0
"V1","V2","iter21","sample",48.3988764044944
"V2","V2","iter21","sample",214.101123595505
"V3","V2","iter21","sample",36.5224719101124
"V4","V2","iter21","sample",67.4550561797753
"V5","V2","iter21","sample",105.634831460674
"V6","V2","iter21","sample",29.2584269662921
"V7","V2","iter21","sample",48.3258426966292
"V8","V2","iter21","sample",67.5224719101123
"V9","V2","iter21","sample",89.808988764045
"V10","V2","iter21","sample",131.022471910112
"V11","V2","iter21","sample",17.6629213483146
"V12","V2","iter21","sample",132.612359550562
"V13","V2","iter21","sample",102.466292134831
"T","V2","iter21","sample",0
"V1","V3","iter21","sample",21.376404494382
"V2","V3","iter21","sample",44.0393258426966
"V3","V3","iter21","sample",20.8258426966292
"V4","V3","iter21","sample",27.6067415730337
"V5","V3","iter21","sample",23.8595505617978
"V6","V3","iter21","sample",8.26404494382023
"V7","V3","iter21","sample",24.7359550561798
"V8","V3","iter21","sample",23.0842696629214
"V9","V3","iter21","sample",20.9550561797753
"V10","V3","iter21","sample",25.308988764045
"V11","V3","iter21","sample",10.7134831460674
"V12","V3","iter21","sample",30.3370786516854
"V13","V3","iter21","sample",43.3033707865169
"T","V3","iter21","sample",0
"V1","V4","iter21","sample",26.6179775280899
"V2","V4","iter21","sample",74.9943820224719
"V3","V4","iter21","sample",21.3202247191011
"V4","V4","iter21","sample",22.1797752808989
"V5","V4","iter21","sample",33.1404494382023
"V6","V4","iter21","sample",15.1348314606742
"V7","V4","iter21","sample",21.4438202247191
"V8","V4","iter21","sample",28.2078651685393
"V9","V4","iter21","sample",28.4044943820225
"V10","V4","iter21","sample",39.7415730337079
"V11","V4","iter21","sample",9.67977528089888
"V12","V4","iter21","sample",57.2808988764045
"V13","V4","iter21","sample",41.7471910112359
"T","V4","iter21","sample",0
"V1","V5","iter21","sample",26.8370786516854
"V2","V5","iter21","sample",94.3595505617977
"V3","V5","iter21","sample",19.5
"V4","V5","iter21","sample",33.7921348314607
"V5","V5","iter21","sample",36.1629213483146
"V6","V5","iter21","sample",14.0449438202247
"V7","V5","iter21","sample",21.9887640449438
"V8","V5","iter21","sample",31.3932584269663
"V9","V5","iter21","sample",38.685393258427
"V10","V5","iter21","sample",70.0786516853933
"V11","V5","iter21","sample",15.1741573033708
"V12","V5","iter21","sample",63.2191011235955
"V13","V5","iter21","sample",83.5730337078652
"T","V5","iter21","sample",0
"V1","V6","iter21","sample",25.3707865168539
"V2","V6","iter21","sample",41.9157303370786
"V3","V6","iter21","sample",13.7584269662921
"V4","V6","iter21","sample",18.0674157303371
"V5","V6","iter21","sample",10.7584269662921
"V6","V6","iter21","sample",13.6179775280899
"V7","V6","iter21","sample",17.0674157303371
"V8","V6","iter21","sample",18.2921348314607
"V9","V6","iter21","sample",15.7808988764045
"V10","V6","iter21","sample",19.1797752808989
"V11","V6","iter21","sample",13.4325842696629
"V12","V6","iter21","sample",48.5112359550562
"V13","V6","iter21","sample",41.4044943820225
"T","V6","iter21","sample",0
"V1","V7","iter21","sample",23.0730337078652
"V2","V7","iter21","sample",50.2247191011236
"V3","V7","iter21","sample",11.752808988764
"V4","V7","iter21","sample",16.9662921348315
"V5","V7","iter21","sample",30.6573033707865
"V6","V7","iter21","sample",22.0337078651685
"V7","V7","iter21","sample",24.6516853932585
"V8","V7","iter21","sample",21.5730337078652
"V9","V7","iter21","sample",24.2696629213483
"V10","V7","iter21","sample",41.3707865168539
"V11","V7","iter21","sample",19.4662921348315
"V12","V7","iter21","sample",67.7921348314606
"V13","V7","iter21","sample",38.1966292134831
"T","V7","iter21","sample",0
"V1","V8","iter21","sample",26.3033707865169
"V2","V8","iter21","sample",102.308988764045
"V3","V8","iter21","sample",16.7865168539326
"V4","V8","iter21","sample",24.3033707865169
"V5","V8","iter21","sample",38.6460674157304
"V6","V8","iter21","sample",14.7134831460674
"V7","V8","iter21","sample",24.7640449438202
"V8","V8","iter21","sample",29.7584269662921
"V9","V8","iter21","sample",26.8595505617978
"V10","V8","iter21","sample",50.4606741573034
"V11","V8","iter21","sample",22.4157303370787
"V12","V8","iter21","sample",71.8876404494382
"V13","V8","iter21","sample",40.6292134831461
"T","V8","iter21","sample",0
"V1","V9","iter21","sample",30.3202247191011
"V2","V9","iter21","sample",85.5393258426966
"V3","V9","iter21","sample",18.4887640449438
"V4","V9","iter21","sample",29.8539325842697
"V5","V9","iter21","sample",40.1067415730337
"V6","V9","iter21","sample",24.3258426966292
"V7","V9","iter21","sample",26.8988764044944
"V8","V9","iter21","sample",29.3370786516854
"V9","V9","iter21","sample",23.5280898876405
"V10","V9","iter21","sample",53.5786516853933
"V11","V9","iter21","sample",17.808988764045
"V12","V9","iter21","sample",57.9550561797753
"V13","V9","iter21","sample",61.3146067415731
"T","V9","iter21","sample",0
"V1","V10","iter21","sample",32.6516853932584
"V2","V10","iter21","sample",125.578651685393
"V3","V10","iter21","sample",31.7247191011236
"V4","V10","iter21","sample",50.1516853932584
"V5","V10","iter21","sample",52.9044943820225
"V6","V10","iter21","sample",19.8089887640449
"V7","V10","iter21","sample",23.6741573033708
"V8","V10","iter21","sample",37.6292134831461
"V9","V10","iter21","sample",55.4831460674157
"V10","V10","iter21","sample",61.2808988764045
"V11","V10","iter21","sample",15.123595505618
"V12","V10","iter21","sample",54.5056179775281
"V13","V10","iter21","sample",95.7134831460673
"T","V10","iter21","sample",0
"V1","V11","iter21","sample",21.8651685393258
"V2","V11","iter21","sample",36.6966292134832
"V3","V11","iter21","sample",11.8426966292135
"V4","V11","iter21","sample",15.0561797752809
"V5","V11","iter21","sample",18.2078651685393
"V6","V11","iter21","sample",11.3483146067416
"V7","V11","iter21","sample",26.3033707865169
"V8","V11","iter21","sample",21.8988764044944
"V9","V11","iter21","sample",16.0505617977528
"V10","V11","iter21","sample",17.2865168539326
"V11","V11","iter21","sample",21.308988764045
"V12","V11","iter21","sample",35.6348314606741
"V13","V11","iter21","sample",41.2640449438202
"T","V11","iter21","sample",0
"V1","V12","iter21","sample",41.7752808988764
"V2","V12","iter21","sample",151.303370786517
"V3","V12","iter21","sample",32.3089887640449
"V4","V12","iter21","sample",44.5730337078652
"V5","V12","iter21","sample",76.8202247191011
"V6","V12","iter21","sample",22.123595505618
"V7","V12","iter21","sample",32.808988764045
"V8","V12","iter21","sample",55.4269662921348
"V9","V12","iter21","sample",71.5056179775281
"V10","V12","iter21","sample",69.3033707865169
"V11","V12","iter21","sample",30.623595505618
"V12","V12","iter21","sample",40.623595505618
"V13","V12","iter21","sample",80.9269662921348
"T","V12","iter21","sample",0
"V1","V13","iter21","sample",40.9662921348315
"V2","V13","iter21","sample",137.994382022472
"V3","V13","iter21","sample",34.8651685393259
"V4","V13","iter21","sample",53.8876404494382
"V5","V13","iter21","sample",75.7022471910112
"V6","V13","iter21","sample",24.6966292134831
"V7","V13","iter21","sample",27.7808988764045
"V8","V13","iter21","sample",42.3089887640449
"V9","V13","iter21","sample",63.3483146067415
"V10","V13","iter21","sample",82.3876404494382
"V11","V13","iter21","sample",17.7696629213483
"V12","V13","iter21","sample",74.0842696629213
"V13","V13","iter21","sample",80.2865168539325
"T","V13","iter21","sample",0
"V1","T","iter21","sample",70.49438202247
"V2","T","iter21","sample",89.6404494381992
"V3","T","iter21","sample",77.011235955054
"V4","T","iter21","sample",65.9101123595488
"V5","T","iter21","sample",85.7977528089859
"V6","T","iter21","sample",65.101123595504
"V7","T","iter21","sample",70.0056179775262
"V8","T","iter21","sample",73.9438202247169
"V9","T","iter21","sample",77.3932584269639
"V10","T","iter21","sample",90.5842696629183
"V11","T","iter21","sample",71.7078651685374
"V12","T","iter21","sample",84.033707865166
"V13","T","iter21","sample",84.7134831460647
"T","T","iter21","sample",0
"V1","V1","iter22","sample",28.1011235955056
"V2","V1","iter22","sample",78.2752808988764
"V3","V1","iter22","sample",19.5505617977528
"V4","V1","iter22","sample",26.5730337078652
"V5","V1","iter22","sample",30.9662921348315
"V6","V1","iter22","sample",21.0280898876404
"V7","V1","iter22","sample",26.5337078651685
"V8","V1","iter22","sample",32.4887640449438
"V9","V1","iter22","sample",30.4719101123595
"V10","V1","iter22","sample",30.2247191011236
"V11","V1","iter22","sample",14.4101123595506
"V12","V1","iter22","sample",65.8146067415731
"V13","V1","iter22","sample",39.5056179775281
"T","V1","iter22","sample",0
"V1","V2","iter22","sample",45.1629213483146
"V2","V2","iter22","sample",203.415730337078
"V3","V2","iter22","sample",38.314606741573
"V4","V2","iter22","sample",73.0898876404495
"V5","V2","iter22","sample",100.47191011236
"V6","V2","iter22","sample",28.3595505617977
"V7","V2","iter22","sample",52.0449438202247
"V8","V2","iter22","sample",73.5955056179775
"V9","V2","iter22","sample",95.3258426966292
"V10","V2","iter22","sample",139.410112359551
"V11","V2","iter22","sample",21.2415730337079
"V12","V2","iter22","sample",128.11797752809
"V13","V2","iter22","sample",107.432584269663
"T","V2","iter22","sample",0
"V1","V3","iter22","sample",19.0955056179775
"V2","V3","iter22","sample",44.5393258426966
"V3","V3","iter22","sample",16.7134831460674
"V4","V3","iter22","sample",17.1460674157303
"V5","V3","iter22","sample",31.247191011236
"V6","V3","iter22","sample",13.8707865168539
"V7","V3","iter22","sample",21.4438202247191
"V8","V3","iter22","sample",21.4213483146068
"V9","V3","iter22","sample",24.3651685393258
"V10","V3","iter22","sample",30.5955056179775
"V11","V3","iter22","sample",11.7415730337079
"V12","V3","iter22","sample",32.623595505618
"V13","V3","iter22","sample",36.6966292134832
"T","V3","iter22","sample",0
"V1","V4","iter22","sample",27.814606741573
"V2","V4","iter22","sample",72.438202247191
"V3","V4","iter22","sample",15.8370786516854
"V4","V4","iter22","sample",31.3932584269663
"V5","V4","iter22","sample",28.9044943820225
"V6","V4","iter22","sample",12.314606741573
"V7","V4","iter22","sample",15.2247191011236
"V8","V4","iter22","sample",19.7921348314607
"V9","V4","iter22","sample",30.7640449438202
"V10","V4","iter22","sample",56.3033707865169
"V11","V4","iter22","sample",14.5280898876405
"V12","V4","iter22","sample",51.9213483146068
"V13","V4","iter22","sample",40.4550561797753
"T","V4","iter22","sample",0
"V1","V5","iter22","sample",28.2808988764045
"V2","V5","iter22","sample",98.0280898876403
"V3","V5","iter22","sample",24.7134831460674
"V4","V5","iter22","sample",29.4662921348315
"V5","V5","iter22","sample",42.7415730337079
"V6","V5","iter22","sample",14.5842696629213
"V7","V5","iter22","sample",22.7247191011236
"V8","V5","iter22","sample",27.691011235955
"V9","V5","iter22","sample",41.2303370786517
"V10","V5","iter22","sample",74.5842696629214
"V11","V5","iter22","sample",18.4157303370787
"V12","V5","iter22","sample",65.1348314606742
"V13","V5","iter22","sample",73.7359550561798
"T","V5","iter22","sample",0
"V1","V6","iter22","sample",24.4325842696629
"V2","V6","iter22","sample",41.8426966292135
"V3","V6","iter22","sample",11.7415730337079
"V4","V6","iter22","sample",16.3314606741573
"V5","V6","iter22","sample",23.9325842696629
"V6","V6","iter22","sample",12.1404494382022
"V7","V6","iter22","sample",17.7078651685393
"V8","V6","iter22","sample",20.5449438202247
"V9","V6","iter22","sample",17.1348314606742
"V10","V6","iter22","sample",20.0056179775281
"V11","V6","iter22","sample",11.2977528089888
"V12","V6","iter22","sample",45.3202247191011
"V13","V6","iter22","sample",34.3932584269663
"T","V6","iter22","sample",0
"V1","V7","iter22","sample",23.9269662921348
"V2","V7","iter22","sample",57.4662921348314
"V3","V7","iter22","sample",15.2921348314607
"V4","V7","iter22","sample",25.9269662921348
"V5","V7","iter22","sample",23.3426966292135
"V6","V7","iter22","sample",18.8426966292135
"V7","V7","iter22","sample",27.8033707865169
"V8","V7","iter22","sample",21.6685393258427
"V9","V7","iter22","sample",19.5056179775281
"V10","V7","iter22","sample",35.123595505618
"V11","V7","iter22","sample",14.8370786516854
"V12","V7","iter22","sample",63.8876404494381
"V13","V7","iter22","sample",36.9606741573034
"T","V7","iter22","sample",0
"V1","V8","iter22","sample",23.6179775280899
"V2","V8","iter22","sample",93.634831460674
"V3","V8","iter22","sample",14.1629213483146
"V4","V8","iter22","sample",29.8820224719101
"V5","V8","iter22","sample",36.6629213483146
"V6","V8","iter22","sample",18
"V7","V8","iter22","sample",32.5955056179775
"V8","V8","iter22","sample",28.4269662921348
"V9","V8","iter22","sample",31.2865168539326
"V10","V8","iter22","sample",37.3595505617977
"V11","V8","iter22","sample",21.5168539325843
"V12","V8","iter22","sample",71.4606741573033
"V13","V8","iter22","sample",37.4494382022472
"T","V8","iter22","sample",0
"V1","V9","iter22","sample",22.8595505617978
"V2","V9","iter22","sample",80.5898876404494
"V3","V9","iter22","sample",27.2808988764045
"V4","V9","iter22","sample",31.3707865168539
"V5","V9","iter22","sample",40.1910112359551
"V6","V9","iter22","sample",15.2808988764045
"V7","V9","iter22","sample",25.7584269662921
"V8","V9","iter22","sample",30.0674157303371
"V9","V9","iter22","sample",29.1685393258427
"V10","V9","iter22","sample",47.5505617977528
"V11","V9","iter22","sample",12.9325842696629
"V12","V9","iter22","sample",68.5168539325843
"V13","V9","iter22","sample",59.6910112359551
"T","V9","iter22","sample",0
"V1","V10","iter22","sample",33.9325842696629
"V2","V10","iter22","sample",150.292134831461
"V3","V10","iter22","sample",33.6741573033708
"V4","V10","iter22","sample",53.6910112359551
"V5","V10","iter22","sample",53.6179775280899
"V6","V10","iter22","sample",14.9494382022472
"V7","V10","iter22","sample",23.2191011235955
"V8","V10","iter22","sample",31.8426966292135
"V9","V10","iter22","sample",37.0842696629214
