"node_from","node_to","iteration","edge_type","value"
"V15","V18","iter19","sample",3.52136752136752
"V16","V18","iter19","sample",3.51282051282051
"V17","V18","iter19","sample",2.63817663817664
"V18","V18","iter19","sample",4.03703703703704
"V19","V18","iter19","sample",4.8034188034188
"V20","V18","iter19","sample",3.81766381766382
"V21","V18","iter19","sample",1.64672364672365
"V22","V18","iter19","sample",0.86039886039886
"V23","V18","iter19","sample",2.23646723646724
"V24","V18","iter19","sample",3.25071225071225
"V25","V18","iter19","sample",4.21652421652422
"V26","V18","iter19","sample",1.26210826210826
"V27","V18","iter19","sample",6.09401709401709
"V28","V18","iter19","sample",6.03418803418803
"V29","V18","iter19","sample",4.36467236467236
"V30","V18","iter19","sample",5.31623931623932
"V31","V18","iter19","sample",2.3988603988604
"V32","V18","iter19","sample",1.71794871794872
"V33","V18","iter19","sample",2.44444444444445
"V34","V18","iter19","sample",2.1965811965812
"T","V18","iter19","sample",0
"V1","V19","iter19","sample",0
"V2","V19","iter19","sample",0
"V3","V19","iter19","sample",42.5270655270655
"V4","V19","iter19","sample",23.1509971509971
"V5","V19","iter19","sample",53.7606837606838
"V6","V19","iter19","sample",27.1509971509971
"V7","V19","iter19","sample",31.4102564102564
"V8","V19","iter19","sample",13.5356125356125
"V9","V19","iter19","sample",36.4273504273504
"V10","V19","iter19","sample",13.7521367521368
"V11","V19","iter19","sample",29.7606837606838
"V12","V19","iter19","sample",5.8005698005698
"V13","V19","iter19","sample",39.002849002849
"V14","V19","iter19","sample",5.83475783475783
"V15","V19","iter19","sample",30.6809116809117
"V16","V19","iter19","sample",6.18233618233618
"V17","V19","iter19","sample",13.6666666666667
"V18","V19","iter19","sample",1.78632478632479
"V19","V19","iter19","sample",16.019943019943
"V20","V19","iter19","sample",5.36752136752137
"V21","V19","iter19","sample",14.9316239316239
"V22","V19","iter19","sample",3.13105413105413
"V23","V19","iter19","sample",9.61538461538461
"V24","V19","iter19","sample",2.23361823361823
"V25","V19","iter19","sample",17.2649572649573
"V26","V19","iter19","sample",2.09116809116809
"V27","V19","iter19","sample",17.8461538461538
"V28","V19","iter19","sample",5.2962962962963
"V29","V19","iter19","sample",16.0598290598291
"V30","V19","iter19","sample",3.96296296296296
"V31","V19","iter19","sample",10.8347578347578
"V32","V19","iter19","sample",1.54985754985755
"V33","V19","iter19","sample",5.58404558404558
"V34","V19","iter19","sample",3.52136752136752
"T","V19","iter19","sample",0
"V1","V20","iter19","sample",0
"V2","V20","iter19","sample",0
"V3","V20","iter19","sample",7.41025641025641
"V4","V20","iter19","sample",7.97720797720797
"V5","V20","iter19","sample",7.65242165242165
"V6","V20","iter19","sample",13.0911680911681
"V7","V20","iter19","sample",12.8404558404558
"V8","V20","iter19","sample",9.98575498575499
"V9","V20","iter19","sample",9.55270655270655
"V10","V20","iter19","sample",6.16239316239316
"V11","V20","iter19","sample",6.58119658119658
"V12","V20","iter19","sample",6.22507122507123
"V13","V20","iter19","sample",6.18518518518519
"V14","V20","iter19","sample",5.8005698005698
"V15","V20","iter19","sample",4.9002849002849
"V16","V20","iter19","sample",6.93732193732194
"V17","V20","iter19","sample",4.69515669515669
"V18","V20","iter19","sample",3.37606837606838
"V19","V20","iter19","sample",5.19088319088319
"V20","V20","iter19","sample",7.4985754985755
"V21","V20","iter19","sample",4.03133903133903
"V22","V20","iter19","sample",6.42165242165242
"V23","V20","iter19","sample",5.34472934472934
"V24","V20","iter19","sample",8.66666666666666
"V25","V20","iter19","sample",3.62108262108262
"V26","V20","iter19","sample",1.43019943019943
"V27","V20","iter19","sample",8.56125356125356
"V28","V20","iter19","sample",10.8205128205128
"V29","V20","iter19","sample",6.02849002849003
"V30","V20","iter19","sample",9.33333333333333
"V31","V20","iter19","sample",5.14814814814815
"V32","V20","iter19","sample",5.73504273504273
"V33","V20","iter19","sample",4.23076923076923
"V34","V20","iter19","sample",4.70655270655271
"T","V20","iter19","sample",0
"V1","V21","iter19","sample",0
"V2","V21","iter19","sample",0
"V3","V21","iter19","sample",28.4017094017094
"V4","V21","iter19","sample",20.7777777777778
"V5","V21","iter19","sample",34.4017094017094
"V6","V21","iter19","sample",18.3076923076923
"V7","V21","iter19","sample",22.6495726495726
"V8","V21","iter19","sample",14.5669515669516
"V9","V21","iter19","sample",27.6723646723647
"V10","V21","iter19","sample",13.3304843304843
"V11","V21","iter19","sample",15.5726495726496
"V12","V21","iter19","sample",7.5982905982906
"V13","V21","iter19","sample",18.2193732193732
"V14","V21","iter19","sample",4.10541310541311
"V15","V21","iter19","sample",24.3789173789174
"V16","V21","iter19","sample",2.95726495726496
"V17","V21","iter19","sample",11.8347578347578
"V18","V21","iter19","sample",3.7977207977208
"V19","V21","iter19","sample",18.6011396011396
"V20","V21","iter19","sample",3.98860398860399
"V21","V21","iter19","sample",8.39031339031339
"V22","V21","iter19","sample",4.34472934472934
"V23","V21","iter19","sample",6.12250712250712
"V24","V21","iter19","sample",2.18518518518519
"V25","V21","iter19","sample",8.76353276353276
"V26","V21","iter19","sample",2.74928774928775
"V27","V21","iter19","sample",10.8518518518519
"V28","V21","iter19","sample",4.48148148148148
"V29","V21","iter19","sample",11.3760683760684
"V30","V21","iter19","sample",3.46723646723647
"V31","V21","iter19","sample",8.22222222222222
"V32","V21","iter19","sample",1.11396011396011
"V33","V21","iter19","sample",3.54985754985755
"V34","V21","iter19","sample",1.62962962962963
"T","V21","iter19","sample",0
"V1","V22","iter19","sample",0
"V2","V22","iter19","sample",0
"V3","V22","iter19","sample",6.70370370370371
"V4","V22","iter19","sample",5.02279202279202
"V5","V22","iter19","sample",9.94301994301994
"V6","V22","iter19","sample",9.88034188034188
"V7","V22","iter19","sample",4.89173789173789
"V8","V22","iter19","sample",6.92877492877493
"V9","V22","iter19","sample",8.28490028490029
"V10","V22","iter19","sample",7.63247863247863
"V11","V22","iter19","sample",6.77207977207977
"V12","V22","iter19","sample",2.98860398860399
"V13","V22","iter19","sample",9.56695156695157
"V14","V22","iter19","sample",3.2051282051282
"V15","V22","iter19","sample",8.56695156695157
"V16","V22","iter19","sample",0.62962962962963
"V17","V22","iter19","sample",3.01994301994302
"V18","V22","iter19","sample",1.74358974358974
"V19","V22","iter19","sample",5.8005698005698
"V20","V22","iter19","sample",6.13105413105413
"V21","V22","iter19","sample",4.27635327635328
"V22","V22","iter19","sample",3.74074074074074
"V23","V22","iter19","sample",4.00854700854701
"V24","V22","iter19","sample",4.76638176638177
"V25","V22","iter19","sample",3.91452991452992
"V26","V22","iter19","sample",2.54700854700855
"V27","V22","iter19","sample",8.24501424501424
"V28","V22","iter19","sample",5.89458689458689
"V29","V22","iter19","sample",6.07692307692307
"V30","V22","iter19","sample",4.82051282051282
"V31","V22","iter19","sample",4.72079772079772
"V32","V22","iter19","sample",3.64387464387464
"V33","V22","iter19","sample",3.84330484330484
"V34","V22","iter19","sample",2.51851851851852
"T","V22","iter19","sample",0
"V1","V23","iter19","sample",0
"V2","V23","iter19","sample",0
"V3","V23","iter19","sample",24.9487179487179
"V4","V23","iter19","sample",15.4074074074074
"V5","V23","iter19","sample",32.8233618233618
"V6","V23","iter19","sample",15.3333333333333
"V7","V23","iter19","sample",24.8347578347578
"V8","V23","iter19","sample",11.5527065527066
"V9","V23","iter19","sample",17.2222222222222
"V10","V23","iter19","sample",7.41595441595442
"V11","V23","iter19","sample",10.988603988604
"V12","V23","iter19","sample",5.94301994301994
"V13","V23","iter19","sample",16.9202279202279
"V14","V23","iter19","sample",5.56695156695157
"V15","V23","iter19","sample",21.3048433048433
"V16","V23","iter19","sample",4.40740740740741
"V17","V23","iter19","sample",14.5669515669516
"V18","V23","iter19","sample",1.74074074074074
"V19","V23","iter19","sample",10.2792022792023
"V20","V23","iter19","sample",5.48717948717949
"V21","V23","iter19","sample",9.98575498575499
"V22","V23","iter19","sample",3.17094017094017
"V23","V23","iter19","sample",5.98860398860399
"V24","V23","iter19","sample",4.52136752136752
"V25","V23","iter19","sample",8.65242165242165
"V26","V23","iter19","sample",2.61253561253561
"V27","V23","iter19","sample",10.0854700854701
"V28","V23","iter19","sample",7.23361823361823
"V29","V23","iter19","sample",7.68945868945869
"V30","V23","iter19","sample",5.04558404558404
"V31","V23","iter19","sample",7.18518518518518
"V32","V23","iter19","sample",3.97720797720798
"V33","V23","iter19","sample",5.60968660968661
"V34","V23","iter19","sample",4.62393162393162
"T","V23","iter19","sample",0
"V1","V24","iter19","sample",0
"V2","V24","iter19","sample",0
"V3","V24","iter19","sample",7.67236467236467
"V4","V24","iter19","sample",6.20797720797721
"V5","V24","iter19","sample",9.96581196581197
"V6","V24","iter19","sample",8.31623931623931
"V7","V24","iter19","sample",6.31623931623932
"V8","V24","iter19","sample",9.14814814814815
"V9","V24","iter19","sample",7.80626780626781
"V10","V24","iter19","sample",4.06267806267806
"V11","V24","iter19","sample",6.35042735042735
"V12","V24","iter19","sample",3.13105413105413
"V13","V24","iter19","sample",7.60683760683761
"V14","V24","iter19","sample",3.46153846153846
"V15","V24","iter19","sample",5.6980056980057
"V16","V24","iter19","sample",6.31623931623932
"V17","V24","iter19","sample",4.53561253561254
"V18","V24","iter19","sample",4.67236467236467
"V19","V24","iter19","sample",4.84900284900285
"V20","V24","iter19","sample",5.6039886039886
"V21","V24","iter19","sample",5.46438746438746
"V22","V24","iter19","sample",3.72649572649573
"V23","V24","iter19","sample",3.47008547008547
"V24","V24","iter19","sample",2.76638176638177
"V25","V24","iter19","sample",4.35897435897436
"V26","V24","iter19","sample",4.002849002849
"V27","V24","iter19","sample",6.66951566951567
"V28","V24","iter19","sample",7.63247863247863
"V29","V24","iter19","sample",3.62108262108262
"V30","V24","iter19","sample",4.93732193732194
"V31","V24","iter19","sample",6.25071225071225
"V32","V24","iter19","sample",1.1025641025641
"V33","V24","iter19","sample",5.11680911680912
"V34","V24","iter19","sample",5.17663817663818
"T","V24","iter19","sample",0
"V1","V25","iter19","sample",0
"V2","V25","iter19","sample",0
"V3","V25","iter19","sample",36.1282051282051
"V4","V25","iter19","sample",19.6182336182336
"V5","V25","iter19","sample",36.7692307692308
"V6","V25","iter19","sample",25.2962962962963
"V7","V25","iter19","sample",29.0683760683761
"V8","V25","iter19","sample",12.9401709401709
"V9","V25","iter19","sample",31.2934472934473
"V10","V25","iter19","sample",13.8005698005698
"V11","V25","iter19","sample",26.031339031339
"V12","V25","iter19","sample",4.29059829059829
"V13","V25","iter19","sample",21.2478632478632
"V14","V25","iter19","sample",3.09116809116809
"V15","V25","iter19","sample",25.8603988603989
"V16","V25","iter19","sample",2.1025641025641
"V17","V25","iter19","sample",13.951566951567
"V18","V25","iter19","sample",1.85470085470086
"V19","V25","iter19","sample",16.0712250712251
"V20","V25","iter19","sample",4.92022792022792
"V21","V25","iter19","sample",10.0683760683761
"V22","V25","iter19","sample",3.53561253561254
"V23","V25","iter19","sample",10.8091168091168
"V24","V25","iter19","sample",1.55555555555556
"V25","V25","iter19","sample",6.57834757834758
"V26","V25","iter19","sample",2.4017094017094
"V27","V25","iter19","sample",11.7435897435897
"V28","V25","iter19","sample",5.46438746438747
"V29","V25","iter19","sample",9.24216524216524
"V30","V25","iter19","sample",3.86894586894587
"V31","V25","iter19","sample",10.4928774928775
"V32","V25","iter19","sample",2.60683760683761
"V33","V25","iter19","sample",4.6011396011396
"V34","V25","iter19","sample",2.52136752136752
"T","V25","iter19","sample",0
"V1","V26","iter19","sample",0
"V2","V26","iter19","sample",0
"V3","V26","iter19","sample",7.22507122507123
"V4","V26","iter19","sample",5.36752136752137
"V5","V26","iter19","sample",6.2962962962963
"V6","V26","iter19","sample",4.17948717948718
"V7","V26","iter19","sample",3.25356125356125
"V8","V26","iter19","sample",2.43304843304843
"V9","V26","iter19","sample",4.64102564102564
"V10","V26","iter19","sample",3.07122507122507
"V11","V26","iter19","sample",4.81481481481481
"V12","V26","iter19","sample",2.30769230769231
"V13","V26","iter19","sample",3.99145299145299
"V14","V26","iter19","sample",2.85754985754986
"V15","V26","iter19","sample",6.08262108262108
"V16","V26","iter19","sample",4.98005698005698
"V17","V26","iter19","sample",4.17948717948718
"V18","V26","iter19","sample",2.36752136752137
"V19","V26","iter19","sample",5.98575498575498
"V20","V26","iter19","sample",3.34188034188034
"V21","V26","iter19","sample",3.7037037037037
"V22","V26","iter19","sample",4.1025641025641
"V23","V26","iter19","sample",2.54131054131054
"V24","V26","iter19","sample",1.67236467236467
"V25","V26","iter19","sample",2.85185185185185
"V26","V26","iter19","sample",2.42165242165242
"V27","V26","iter19","sample",6.07692307692308
"V28","V26","iter19","sample",4.36182336182336
"V29","V26","iter19","sample",4.41025641025641
"V30","V26","iter19","sample",4.62962962962963
"V31","V26","iter19","sample",2.79487179487179
"V32","V26","iter19","sample",2.25641025641026
"V33","V26","iter19","sample",3.4045584045584
"V34","V26","iter19","sample",1.91168091168091
"T","V26","iter19","sample",0
"V1","V27","iter19","sample",0
"V2","V27","iter19","sample",0
"V3","V27","iter19","sample",60.1367521367521
"V4","V27","iter19","sample",30.8404558404558
"V5","V27","iter19","sample",71.928774928775
"V6","V27","iter19","sample",30.4102564102564
"V7","V27","iter19","sample",39.1652421652422
"V8","V27","iter19","sample",22.2792022792023
"V9","V27","iter19","sample",37.042735042735
"V10","V27","iter19","sample",9.68945868945869
"V11","V27","iter19","sample",23.1709401709402
"V12","V27","iter19","sample",6.86894586894587
"V13","V27","iter19","sample",24.4729344729345
"V14","V27","iter19","sample",6.35612535612536
"V15","V27","iter19","sample",35.8005698005698
"V16","V27","iter19","sample",5.12250712250712
"V17","V27","iter19","sample",13.4045584045584
"V18","V27","iter19","sample",2.14529914529915
"V19","V27","iter19","sample",21.3988603988604
"V20","V27","iter19","sample",3.25641025641026
"V21","V27","iter19","sample",9.56125356125356
"V22","V27","iter19","sample",4.00854700854701
"V23","V27","iter19","sample",14.8974358974359
"V24","V27","iter19","sample",2.73504273504273
"V25","V27","iter19","sample",14.4444444444444
"V26","V27","iter19","sample",3.4017094017094
"V27","V27","iter19","sample",12.8262108262108
"V28","V27","iter19","sample",6
"V29","V27","iter19","sample",12.0569800569801
"V30","V27","iter19","sample",4.59544159544159
"V31","V27","iter19","sample",11.965811965812
"V32","V27","iter19","sample",3.05128205128205
"V33","V27","iter19","sample",6.55270655270655
"V34","V27","iter19","sample",3.70655270655271
"T","V27","iter19","sample",0
"V1","V28","iter19","sample",0
"V2","V28","iter19","sample",0
"V3","V28","iter19","sample",9.58119658119658
"V4","V28","iter19","sample",7.68376068376068
"V5","V28","iter19","sample",12.8490028490029
"V6","V28","iter19","sample",17.5641025641026
"V7","V28","iter19","sample",11.9173789173789
"V8","V28","iter19","sample",13.7094017094017
"V9","V28","iter19","sample",11.0854700854701
"V10","V28","iter19","sample",5.39031339031339
"V11","V28","iter19","sample",9.98575498575499
"V12","V28","iter19","sample",5.005698005698
"V13","V28","iter19","sample",9.93732193732193
"V14","V28","iter19","sample",5.91452991452991
"V15","V28","iter19","sample",8.21367521367521
"V16","V28","iter19","sample",6.43304843304843
